Title,Series,Link,Date of Publication,Content Hosting Location,Initiative,URL,Existing or Upcoming,Content Type,DS Contact,Design/Engineering Domain,Collaborative Designer for SOLIDWORKS,3DEXPERIENCE SOLIDWORKS,3D Sculptor,3D Creator,3D SheetMetal Creator,3D Pattern Shape Creator,Simulation Domain,Primary Simulation Product,Manufacturing Domain,Primary Manufacturing Product,Governance Domain,Collaborative Industry Innovator,DS Contact,Recapture ex-SWID/SWCD Campaign Q2'20,3D Creator/3D Sculptor Trial Campaign Q1'20,3D Sculptor Campaign Q2'19
DTV Shredder Digital Demo Playlist,,"<a href=""https://my.solidworks.com/myreseller/digitaldemo/530437b0-76f8-4ab4-a47c-a4d4712da666"">Link to content</a>",2021/01/20,MySOLIDWORKS,Future of Design,https://my.solidworks.com/myreseller/digitaldemo/530437b0-76f8-4ab4-a47c-a4d4712da666,Existing,Digital Demo Playlist,"<a href=""mailto: Mike.Sande@3ds.com"">Mike.Sande@3ds.com</a>",Yes,,XWC,XFO,WXD,,,Yes,,Yes,NSR,Yes,CSV,Mike.Sande@3ds.com,,,
Sales Script for Shop Floor Programmer,,"<a href=""https://docs.google.com/document/d/1-eDdGL7XMHHY9NsL1GYEnRHJ2VJ4uNzU_bDHjPMKxV0/edit?usp=sharing"">Link to content</a>",2021/01/30,3DSwym Post,,https://docs.google.com/document/d/1-eDdGL7XMHHY9NsL1GYEnRHJ2VJ4uNzU_bDHjPMKxV0/edit?usp=sharing,Existing,Sales Script,"<a href=""mailto: Jeremy.Regnerus@3ds.com"">Jeremy.Regnerus@3ds.com</a>",,,,,,,,,,Yes,NSR,,,Jeremy.Regnerus@3ds.com,,,
Cut to the Chase with 3DEXPERIENCE,Exploring 3DEXPERIENCE Works - 2021,"<a href=""https://youtu.be/3QU5RbODo40"">Link to content</a>",2021/01/28,Youtube,Future of Design,https://youtu.be/3QU5RbODo40,Existing,Live Stream or Webinar,"<a href=""mailto: Gian.Calise@3ds.com"">Gian.Calise@3ds.com</a>",Yes,,XWC,XFO,WXD,,,,,,,,,Gian.Calise@3ds.com,,,
Design Issues? ENOVIA to the rescue,Exploring 3DEXPERIENCE Works - 2021,"<a href=""https://youtu.be/p5hf6TaE9vg"">Link to content</a>",2021/03/04,Youtube,Future of Design,https://youtu.be/p5hf6TaE9vg,Existing,Live Stream or Webinar,"<a href=""mailto: John.Martoranoiii@3ds.com"">John.Martoranoiii@3ds.com</a>",Yes,,XWC,,,,,,,,,Yes,CSV,John.Martoranoiii@3ds.com,,,
Home Improvement - Episode 3,SW Live Design - 2021,"<a href=""https://youtu.be/ZXu_uHgDQuM"">Link to content</a>",2021/03/26,Youtube,Future of Design,https://youtu.be/ZXu_uHgDQuM,Upcoming,Live Stream or Webinar,"<a href=""mailto: Mark.peterson@3ds.com"">Mark.peterson@3ds.com</a>",Yes,,XWC,,,,,,,,,,,Mark.peterson@3ds.com,,,
Design to Manufacture - A 3DEXPERIENCE Story with DTV Shredder,SOLIDWORKS Live - 2021,"<a href=""https://youtu.be/fdblq8Z8mis"">Link to content</a>",2021/01/14,Youtube,,https://youtu.be/fdblq8Z8mis,Existing,Live Stream or Webinar,"<a href=""mailto: Jeremy.Regnerus@3ds.com"">Jeremy.Regnerus@3ds.com</a>",Yes,,,,,,,,,Yes,NSR,,,Jeremy.Regnerus@3ds.com,,,
Smart Machining for SOLIDWORKS,SOLIDWORKS Live - 2021,"<a href=""https://youtu.be/glFBXaF9DRU"">Link to content</a>",2021/03/18,Youtube,,https://youtu.be/glFBXaF9DRU,Existing,Live Stream or Webinar,"<a href=""mailto: Jeremy.Regnerus@3ds.com"">Jeremy.Regnerus@3ds.com</a>",,,,,,,,,,Yes,NSR,,,Jeremy.Regnerus@3ds.com,,,
UES & XFO Carving Knife Demo Assets,,"<a href=""https://dspart005-eu1-partners-3dswym.3dexperience.3ds.com/#community:7cvQNgg1RpOhxnIPvE-QPg/post:HLq3iB1RRw6ugipkDZlp4w"">Link to content</a>",2020/12/04,3DSwym Post,Future of Design,https://dspart005-eu1-partners-3dswym.3dexperience.3ds.com/#community:7cvQNgg1RpOhxnIPvE-QPg/post:HLq3iB1RRw6ugipkDZlp4w,Existing,Demo Kit,"<a href=""mailto: Jordan.Tadic@3ds.com"">Jordan.Tadic@3ds.com</a>",Yes,UES,,,,,,,,,,,,Jordan.Tadic@3ds.com,,,
Visualize Connected (XWB/XWC Offer) PPT Demo Available on the VRC,,"<a href=""https://eu1-partners-ifwe.3dexperience.3ds.com/#app:X3DDRIV_AP/content:driveId=DSPART005&contentId=2B719E7AB52D0000605AAA72001D5FF8&contentType=file"">Link to content</a>",2020/11/10,3DDrive,Future of Design,https://eu1-partners-ifwe.3dexperience.3ds.com/#app:X3DDRIV_AP/content:driveId=DSPART005&contentId=2B719E7AB52D0000605AAA72001D5FF8&contentType=file,Existing,Demo Kit,"<a href=""mailto: Mike.Sande@3ds.com"">Mike.Sande@3ds.com</a>",Yes,,XWC,,,,,,,,,,,Mike.Sande@3ds.com,,,
Intricate Pattern Designs with SOLIDWORKS and CATIA,,"<a href=""https://youtu.be/qDEDhC4nBY0"">Link to content</a>",2020/11/16,Youtube,Future of Design,https://youtu.be/qDEDhC4nBY0,Existing,Live Stream or Webinar,"<a href=""mailto: Jordan.Tadic@3ds.com"">Jordan.Tadic@3ds.com</a>",Yes,UES,,XFO,,,XGG,,,,,,,Jordan.Tadic@3ds.com,,,
Get Flexible with 3D Sculptor,Exploring 3DEXPERIENCE Works - 2021,"<a href=""https://youtu.be/cIMSGRFBkqc"">Link to content</a>",2021/04/01,Youtube,Future of Design,https://youtu.be/cIMSGRFBkqc,Upcoming,Live Stream or Webinar,"<a href=""mailto: Jordan.Tadic@3ds.com"">Jordan.Tadic@3ds.com</a>",Yes,,,XFO,,,,,,,,,,Jordan.Tadic@3ds.com,,,
3D Creator First Look Video,,"<a href=""https://youtu.be/DvgdLSvkwWM"">Link to content</a>",2020/01/01,Youtube,Future of Design,https://youtu.be/DvgdLSvkwWM,Existing,First Look Video,"<a href=""mailto: John.Martoranoiii@3ds.com"">John.Martoranoiii@3ds.com</a>",Yes,,,,WXD,,,,,,,,,John.Martoranoiii@3ds.com,,3D Creator/3D Sculptor Trial Campaign Q1'20,
3D SheetMetal Creator First Look Video,,"<a href=""https://youtu.be/UMJ9Qb2aID4"">Link to content</a>",2020/11/01,Youtube,Future of Design,https://youtu.be/UMJ9Qb2aID4,Existing,First Look Video,"<a href=""mailto: Mark.peterson@3ds.com"">Mark.peterson@3ds.com</a>",Yes,,,,,XBT,,,,,,,,Mark.peterson@3ds.com,,,
SOLIDWORKS Cloud-Based Design I,Exploring 3DEXPERIENCE Works - 2021,"<a href=""https://youtu.be/3QU5RbODo40"">Link to content</a>",2021/04/29,Youtube,Future of Design,https://youtu.be/3QU5RbODo40,Upcoming,Live Stream or Webinar,"<a href=""mailto: Gian.Calise@3ds.com"">Gian.Calise@3ds.com</a>",Yes,,,XFO,WXD,XBT,,,,,,,,Gian.Calise@3ds.com,,,
Together with Cloud Collaboration,,"<a href=""https://my.solidworks.com/myreseller/digitaldemo/eecb1dc9-481a-4e73-b80e-5e1f27a666d7"">Link to content</a>",2021/04/30,MySOLIDWORKS,Hassle Free Cloud Data Management,https://my.solidworks.com/myreseller/digitaldemo/eecb1dc9-481a-4e73-b80e-5e1f27a666d7,Existing,Digital Demo Playlist,"<a href=""mailto: Brad.williamson@3ds.com"">Brad.williamson@3ds.com</a>",Yes,UES,,,,,,,,,,Yes,CSV,Brad.williamson@3ds.com,,,
3D Sculptor First Look Video,,"<a href=""https://www.youtube.com/watch?v=GZMtUJqCIRc&t=66s"">Link to content</a>",2020/01/27,Youtube,Future of Design,https://www.youtube.com/watch?v=GZMtUJqCIRc&t=66s,Existing,First Look Video,"<a href=""mailto: Jordan.Tadic@3ds.com"">Jordan.Tadic@3ds.com</a>",Yes,,,XFO,,,,,,,,,,Jordan.Tadic@3ds.com,Recapture ex-SWID/SWCD Campaign Q2'20,3D Creator/3D Sculptor Trial Campaign Q1'20,3D Sculptor Campaign Q2'19
Cloud Based Design,,"<a href=""https://my.solidworks.com/myreseller/manage-playlist/af003184-23b5-465e-ad7b-ad2a5ee5203a"">Link to content</a>",2020/10/10,MySOLIDWORKS,Future of Design,https://my.solidworks.com/myreseller/manage-playlist/af003184-23b5-465e-ad7b-ad2a5ee5203a,Existing,Digital Demo Playlist,"<a href=""mailto: Jordan.Tadic@3ds.com"">Jordan.Tadic@3ds.com</a>",Yes,,,XFO,WXD,XBT,,,,,,,,Jordan.Tadic@3ds.com,,,
Collaborative Designer for SOLIDWORKS (UES) 2021x First Look,,"<a href=""https://my.solidworks.com/myreseller/video/60d3ad9e-2f7d-4a74-a801-bf28a48ec25f"">Link to content</a>",2020/10/11,MySOLIDWORKS,Hassle Free Cloud Data Management,https://my.solidworks.com/myreseller/video/60d3ad9e-2f7d-4a74-a801-bf28a48ec25f,Existing,First Look Video,"<a href=""mailto: Brad.williamson@3ds.com"">Brad.williamson@3ds.com</a>",Yes,UES,,,,,,,,,,Yes,CSV,Brad.williamson@3ds.com,,,
